benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,28862.41888999939,6211.088180541992,2420,2025-08-19T02:04:27.432107,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,search_replace,23145.771980285645,0.12540817260742188,1122,2025-08-19T02:04:28.324231,True,5
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,search_replace,30220.550775527954,0.14925003051757812,1988,2025-08-19T02:04:35.895142,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,55234.47299003601,2644.167184829712,441,2025-08-19T02:05:02.068399,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,288965.69204330444,4001.4729499816895,7515,2025-08-19T02:05:02.439150,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,34595.03698348999,2632.6370239257812,1133,2025-08-19T02:05:13.868609,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,search_replace,48366.19424819946,0.3643035888671875,3167,2025-08-19T02:05:22.763876,True,7
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,search_replace,12200.062036514282,0.07081031799316406,323,2025-08-19T02:05:24.609931,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,63215.22927284241,2769.8001861572266,681,2025-08-19T02:05:46.716859,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,295085.99615097046,6645.884037017822,6754,2025-08-19T02:05:52.461942,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,search_replace,19139.0118598938,0.036716461181640625,441,2025-08-19T02:06:07.822788,False,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,search_replace,109282.03511238098,0.232696533203125,1129,2025-08-19T02:06:09.269815,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,31966.947078704834,2857.008695602417,377,2025-08-19T02:06:11.632822,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,289392.19093322754,4732.659101486206,7860,2025-08-19T02:06:12.025955,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,45443.57705116272,3843.1179523468018,1683,2025-08-19T02:06:22.261974,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,search_replace,362811.8004798889,0.7946491241455078,6076,2025-08-19T02:06:45.186952,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,search_replace,171503.06677818298,0.41294097900390625,1581,2025-08-19T02:07:06.717007,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,search_replace,105295.13263702393,0.3790855407714844,2041,2025-08-19T02:07:09.699064,True,6
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,123461.5089893341,2875.657796859741,1054,2025-08-19T02:07:15.416799,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,search_replace,53695.08171081543,0.11277198791503906,1886,2025-08-19T02:07:24.808549,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,search_replace,116140.7527923584,0.030994415283203125,596,2025-08-19T02:07:30.057408,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,63133.410930633545,3322.1611976623535,1354,2025-08-19T02:07:38.035024,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,50038.20180892944,2838.6409282684326,1052,2025-08-19T02:08:03.258126,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,90539.23797607422,2665.8389568328857,664,2025-08-19T02:08:04.694540,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,38560.0860118866,2928.3337593078613,530,2025-08-19T02:08:16.536740,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,search_replace,496372.84874916077,0.5075931549072266,7496,2025-08-19T02:08:18.330217,True,8
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,39287.55211830139,2696.0608959198,404,2025-08-19T02:08:23.108140,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,search_replace,123198.5592842102,0.2512931823730469,2224,2025-08-19T02:08:25.675399,True,6
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,search_replace,20840.460062026978,0.0591278076171875,464,2025-08-19T02:08:27.188477,False,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,48013.61107826233,2580.7039737701416,318,2025-08-19T02:08:32.324478,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,search_replace,311910.2430343628,0.5958080291748047,5772,2025-08-19T02:08:45.680296,True,9
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,search_replace,27023.497819900513,0.05173683166503906,241,2025-08-19T02:09:03.226476,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,search_replace,99834.84482765198,0.3097057342529297,2405,2025-08-19T02:09:08.536681,True,7
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,search_replace,35107.31482505798,0.052928924560546875,433,2025-08-19T02:09:11.844722,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,18172.713041305542,3194.108009338379,203,2025-08-19T02:09:16.267026,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,36119.52590942383,3142.979860305786,413,2025-08-19T02:09:17.628946,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,search_replace,102922.93787002563,0.2961158752441406,2065,2025-08-19T02:09:35.809800,True,6
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,search_replace,51044.04020309448,0.09274482727050781,746,2025-08-19T02:09:44.715964,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,search_replace,18528.709888458252,0.031948089599609375,210,2025-08-19T02:09:51.359643,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,8527.667999267578,1043.842077255249,592,2025-08-19T02:09:54.285257,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,43188.67492675781,2896.5139389038086,514,2025-08-19T02:09:57.903185,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,37909.36207771301,3272.441864013672,1112,2025-08-19T02:10:00.731777,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,44695.25718688965,3326.7409801483154,904,2025-08-19T02:10:06.427539,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,14092.44680404663,1326.9360065460205,969,2025-08-19T02:10:07.532959,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,search_replace,12711.852073669434,0.0743865966796875,626,2025-08-19T02:10:14.431305,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,15187.721967697144,1159.4109535217285,1388,2025-08-19T02:10:15.808389,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,90224.80416297913,3659.9678993225098,1380,2025-08-19T02:10:18.034495,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,search_replace,61339.9658203125,0.0782012939453125,201,2025-08-19T02:10:25.405409,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,96296.99492454529,3088.986873626709,1123,2025-08-19T02:10:33.890446,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,11855.756044387817,1118.9188957214355,752,2025-08-19T02:10:34.041468,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,9380.317211151123,1047.334909439087,708,2025-08-19T02:10:43.016519,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,search_replace,44335.44611930847,0.02193450927734375,484,2025-08-19T02:10:49.596287,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,search_replace,13829.63514328003,0.03790855407714844,877,2025-08-19T02:10:54.287562,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,search_replace,34751.56354904175,0.12540817260742188,1459,2025-08-19T02:10:58.547860,False,7
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,search_replace,42472.11217880249,0.1461505889892578,2568,2025-08-19T02:11:01.660995,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,search_replace,49079.31995391846,0.022172927856445312,1123,2025-08-19T02:11:05.771358,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,search_replace,24843.566179275513,0.06937980651855469,954,2025-08-19T02:11:14.967512,True,6
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,20067.58713722229,1129.272699356079,637,2025-08-19T02:11:35.712592,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,226530.15089035034,2910.081148147583,1658,2025-08-19T02:11:37.071605,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,38616.71495437622,1152.4860858917236,1387,2025-08-19T02:11:50.811948,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,40093.3358669281,1332.414150238037,1021,2025-08-19T02:11:51.900124,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,61662.628173828125,1396.3792324066162,1820,2025-08-19T02:12:06.341159,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,51038.206815719604,1496.8225955963135,1187,2025-08-19T02:12:24.193946,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,search_replace,34977.739095687866,0.037670135498046875,738,2025-08-19T02:12:44.021559,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,search_replace,265934.68260765076,0.4296302795410156,2656,2025-08-19T02:12:46.986087,True,8
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,71369.35687065125,1052.2122383117676,887,2025-08-19T02:12:51.912122,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,search_replace,56684.06391143799,0.07581710815429688,1419,2025-08-19T02:13:12.337429,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,search_replace,397922.4338531494,0.08797645568847656,15072,2025-08-19T02:13:13.643959,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,search_replace,88992.94829368591,0.09655952453613281,1727,2025-08-19T02:13:18.471175,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,search_replace,184136.02566719055,0.3974437713623047,645,2025-08-19T02:13:27.460331,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,search_replace,808372.5988864899,1.0294914245605469,23442,2025-08-19T02:13:40.981785,True,10
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,40437.96801567078,1318.3059692382812,1122,2025-08-19T02:13:47.413990,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,search_replace,114053.59363555908,0.22530555725097656,1474,2025-08-19T02:13:55.211318,True,9
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,search_replace,65442.81530380249,0.11777877807617188,1190,2025-08-19T02:14:09.972394,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,search_replace,131929.60381507874,0.18095970153808594,1797,2025-08-19T02:14:15.221455,True,8
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,search_replace,507922.8184223175,0.39768218994140625,5921,2025-08-19T02:14:23.138051,True,9
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,48741.3387298584,1058.7220191955566,863,2025-08-19T02:14:24.773281,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,search_replace,219185.8217716217,0.24819374084472656,2020,2025-08-19T02:14:43.775922,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,69506.97708129883,1358.1218719482422,994,2025-08-19T02:14:50.963864,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,33952.58688926697,1187.3416900634766,717,2025-08-19T02:14:55.796119,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,search_replace,267742.2001361847,0.08392333984375,11313,2025-08-19T02:15:01.166124,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,39111.49001121521,1246.3560104370117,670,2025-08-19T02:15:08.282973,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,84795.38416862488,1522.8190422058105,1674,2025-08-19T02:15:08.986404,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,45110.78500747681,2473.8810062408447,841,2025-08-19T02:15:11.249820,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,36602.09274291992,2927.8671741485596,865,2025-08-19T02:15:12.767898,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,search_replace,154484.89618301392,0.102996826171875,1386,2025-08-19T02:15:18.492708,True,5
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,20531.588792800903,2471.116065979004,1208,2025-08-19T02:15:22.367970,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,61942.07000732422,1011.4932060241699,1309,2025-08-19T02:15:23.655854,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,13536.772012710571,2562.102794647217,905,2025-08-19T02:15:37.213679,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,15892.033100128174,1417.5748825073242,640,2025-08-19T02:15:42.474805,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,153379.00185585022,1316.6091442108154,1415,2025-08-19T02:15:53.437410,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,search_replace,37665.94982147217,0.052928924560546875,765,2025-08-19T02:16:02.134632,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,search_replace,86382.26675987244,0.07724761962890625,1330,2025-08-19T02:16:08.465665,True,6
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,search_replace,46974.831104278564,0.012159347534179688,744,2025-08-19T02:16:08.781731,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,search_replace,23092.098712921143,0.02384185791015625,487,2025-08-19T02:16:14.696424,False,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,search_replace,65660.90893745422,0.0152587890625,2764,2025-08-19T02:16:14.973838,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,search_replace,40344.18702125549,0.029087066650390625,2414,2025-08-19T02:16:15.077075,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,search_replace,54246.62494659424,0.030994415283203125,819,2025-08-19T02:16:22.572241,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,10011.39211654663,2400.146961212158,457,2025-08-19T02:16:24.071843,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,search_replace,35883.389949798584,0.024080276489257812,831,2025-08-19T02:16:26.742749,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,search_replace,69128.74913215637,0.03600120544433594,410,2025-08-19T02:16:34.184460,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,14359.251022338867,2587.4500274658203,867,2025-08-19T02:16:36.154701,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,15414.099931716919,2283.97274017334,807,2025-08-19T02:16:40.138371,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,17110.95404624939,2414.135217666626,811,2025-08-19T02:16:42.487488,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,24998.848915100098,2922.683000564575,1298,2025-08-19T02:16:47.530702,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,search_replace,19407.644271850586,0.10275840759277344,562,2025-08-19T02:16:52.102143,True,4
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,search_replace,86223.02579879761,0.015735626220703125,3410,2025-08-19T02:16:54.591878,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,168320.28675079346,3121.116876602173,2238,2025-08-19T02:16:58.032355,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,search_replace,13546.60415649414,0.04601478576660156,1050,2025-08-19T02:16:59.761562,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,search_replace,183455.7752609253,0.16808509826660156,1758,2025-08-19T02:17:09.851654,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,27936.045169830322,2625.6072521209717,748,2025-08-19T02:17:19.870368,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,search_replace,117126.5218257904,0.08296966552734375,1190,2025-08-19T02:17:23.969696,True,5
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,search_replace,27855.91220855713,0.0476837158203125,1245,2025-08-19T02:17:26.475985,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,44959.45477485657,2368.006944656372,720,2025-08-19T02:17:28.136444,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,26988.465309143066,2174.466848373413,793,2025-08-19T02:17:29.746509,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,search_replace,40858.07681083679,0.2186298370361328,1154,2025-08-19T02:17:30.086847,True,9
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,50612.104177474976,2591.5751457214355,885,2025-08-19T02:17:33.009106,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,search_replace,51610.41021347046,0.2429485321044922,1702,2025-08-19T02:17:36.013533,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,61108.00290107727,2697.57080078125,1950,2025-08-19T02:17:37.956117,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,37491.71805381775,2507.9329013824463,813,2025-08-19T02:18:10.773920,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,56479.73012924194,2457.1709632873535,461,2025-08-19T02:18:13.594125,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,search_replace,57374.781131744385,0.030994415283203125,2456,2025-08-19T02:18:16.749137,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,search_replace,127243.4651851654,0.14543533325195312,1353,2025-08-19T02:18:17.178487,True,9
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,49508.67772102356,2319.924831390381,811,2025-08-19T02:18:36.943223,True,2
