benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,full_file_generation,151361.33003234863,0,6464,2025-08-19T01:06:30.760696,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,full_file_generation,128897.81308174133,0,6330,2025-08-19T01:06:33.267950,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,full_file_generation,120558.81094932556,0,6055,2025-08-19T01:06:36.163682,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,full_file_generation,73412.10103034973,0,4787,2025-08-19T01:06:50.547698,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,26434.95774269104,3419.2299842834473,849,2025-08-19T01:06:52.401252,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,full_file_generation,72597.2888469696,0,4638,2025-08-19T01:07:02.291259,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,full_file_generation,163911.56005859375,0,6981,2025-08-19T01:07:04.582329,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,full_file_generation,125296.95701599121,0,5987,2025-08-19T01:07:04.711465,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,full_file_generation,158912.80388832092,0,6710,2025-08-19T01:07:07.930470,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,full_file_generation,446693.20487976074,0,6209,2025-08-19T01:07:08.071316,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,32879.4641494751,3700.7620334625244,1046,2025-08-19T01:07:11.946727,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,full_file_generation,83549.644947052,0,5611,2025-08-19T01:07:20.804714,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,27439.48483467102,2669.344902038574,322,2025-08-19T01:07:22.596285,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,full_file_generation,514701.4789581299,0,6838,2025-08-19T01:07:23.885752,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,48351.171016693115,3591.3479328155518,1264,2025-08-19T01:07:30.067951,False,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,65732.16509819031,2714.0321731567383,687,2025-08-19T01:07:41.213804,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,43515.86890220642,2757.496118545532,342,2025-08-19T01:07:56.477633,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,33954.50687408447,2770.573139190674,205,2025-08-19T01:07:59.326854,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,66080.43193817139,2918.405055999756,1047,2025-08-19T01:08:15.628377,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,74315.5562877655,3524.8448848724365,1251,2025-08-19T01:08:27.930408,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,61910.151958465576,2901.5796184539795,452,2025-08-19T01:08:30.935769,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,91274.20496940613,3326.8160820007324,1350,2025-08-19T01:08:43.750625,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,full_file_generation,173537.0318889618,0,5001,2025-08-19T01:08:56.954972,False,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,152044.53992843628,2833.84108543396,667,2025-08-19T01:09:41.291811,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,full_file_generation,144425.15420913696,0,4986,2025-08-19T01:10:07.580489,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,full_file_generation,129481.55808448792,0,4750,2025-08-19T01:10:10.482838,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,full_file_generation,182624.1307258606,0,4731,2025-08-19T01:10:17.697179,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,full_file_generation,143332.64803886414,0,4892,2025-08-19T01:10:21.868588,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,full_file_generation,173224.11727905273,0,5695,2025-08-19T01:10:25.139555,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,12559.412956237793,2834.608316421509,148,2025-08-19T01:10:34.894573,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,20151.78608894348,4083.9970111846924,523,2025-08-19T01:10:36.468197,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,25047.164916992188,3085.7648849487305,408,2025-08-19T01:10:51.742711,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,full_file_generation,163878.61132621765,0,4780,2025-08-19T01:11:16.659128,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,full_file_generation,849070.042848587,0,6327,2025-08-19T01:11:21.096366,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,79506.34121894836,3051.523208618164,1406,2025-08-19T01:11:33.899707,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,11144.999027252197,1285.3119373321533,648,2025-08-19T01:11:35.890105,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,68770.88022232056,4019.054174423218,1966,2025-08-19T01:11:39.934937,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,166931.04720115662,2847.9580879211426,539,2025-08-19T01:11:48.640101,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,full_file_generation,11846.422672271729,0,1179,2025-08-19T01:11:50.036760,False,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,12898.329734802246,1235.0828647613525,885,2025-08-19T01:12:05.753914,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,full_file_generation,93042.27018356323,0,4833,2025-08-19T01:12:09.771105,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,full_file_generation,16162.981033325195,0,1448,2025-08-19T01:12:23.402325,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,15352.157354354858,1432.7898025512695,1379,2025-08-19T01:12:28.165335,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,70047.89686203003,3551.0458946228027,893,2025-08-19T01:12:32.313212,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,full_file_generation,114834.31482315063,0,5049,2025-08-19T01:12:34.277750,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,full_file_generation,310658.60295295715,0,4979,2025-08-19T01:12:34.990087,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,8798.058986663818,1224.9739170074463,613,2025-08-19T01:12:35.014068,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,full_file_generation,108436.35320663452,0,4742,2025-08-19T01:12:42.288824,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,full_file_generation,14674.494981765747,0,1435,2025-08-19T01:12:44.412574,False,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,10166.020154953003,1204.6358585357666,666,2025-08-19T01:12:46.974766,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,full_file_generation,13956.379175186157,0,1278,2025-08-19T01:12:50.211211,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,full_file_generation,270417.37508773804,0,5549,2025-08-19T01:13:00.422616,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,full_file_generation,12560.6210231781,0,1164,2025-08-19T01:13:01.848437,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,24717.756986618042,1212.7668857574463,860,2025-08-19T01:13:01.894169,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,full_file_generation,96862.94293403625,0,4665,2025-08-19T01:13:18.933123,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,34791.72706604004,1321.3911056518555,1153,2025-08-19T01:13:20.991486,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,29057.64603614807,1150.7830619812012,711,2025-08-19T01:13:21.532562,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,23706.725120544434,1150.5908966064453,764,2025-08-19T01:13:26.323349,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,33360.67605018616,1286.862850189209,732,2025-08-19T01:13:37.828479,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,full_file_generation,151190.8278465271,0,5506,2025-08-19T01:14:07.094141,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,full_file_generation,45330.97195625305,0,1173,2025-08-19T01:14:08.463938,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,full_file_generation,43426.57423019409,0,1159,2025-08-19T01:14:10.838679,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,full_file_generation,151103.15585136414,0,4643,2025-08-19T01:14:21.720938,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,full_file_generation,447978.98602485657,0,4882,2025-08-19T01:14:23.110498,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,full_file_generation,111636.69872283936,0,5567,2025-08-19T01:14:25.913945,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,full_file_generation,283886.68179512024,0,4956,2025-08-19T01:14:27.089538,False,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,108364.01796340942,1280.2948951721191,1401,2025-08-19T01:14:35.168585,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,full_file_generation,94868.66307258606,0,1188,2025-08-19T01:14:38.241726,False,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,36205.02305030823,1221.0628986358643,582,2025-08-19T01:14:47.202805,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,full_file_generation,70290.52495956421,0,1152,2025-08-19T01:14:49.626753,False,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,54004.4949054718,1027.433156967163,244,2025-08-19T01:15:07.350498,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,44638.747692108154,1315.9911632537842,1557,2025-08-19T01:15:14.672415,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,44919.71492767334,1147.9389667510986,675,2025-08-19T01:15:15.568430,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,23453.49097251892,1541.1100387573242,463,2025-08-19T01:15:16.178705,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,68159.94215011597,1182.0788383483887,1268,2025-08-19T01:15:17.721505,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,full_file_generation,121429.44407463074,0,1398,2025-08-19T01:15:24.201136,False,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,full_file_generation,46279.11305427551,0,1401,2025-08-19T01:15:26.637371,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,65613.7580871582,1542.942762374878,1368,2025-08-19T01:15:46.685838,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,full_file_generation,40048.537254333496,0,1227,2025-08-19T01:15:57.212005,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,91130.90491294861,1962.9361629486084,1355,2025-08-19T01:15:58.253653,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,morph,94064.41688537598,1375.1590251922607,866,2025-08-19T01:15:59.474413,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,full_file_generation,46189.066886901855,0,1292,2025-08-19T01:16:02.661917,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,morph,13244.661092758179,2124.959945678711,725,2025-08-19T01:16:19.559955,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,full_file_generation,74996.99211120605,0,1159,2025-08-19T01:16:23.751326,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,full_file_generation,67988.50989341736,0,1296,2025-08-19T01:16:25.814572,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,63363.75403404236,2419.2137718200684,898,2025-08-19T01:16:31.134645,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,morph,31566.29705429077,2616.811990737915,708,2025-08-19T01:16:32.657048,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,full_file_generation,74889.98508453369,0,1298,2025-08-19T01:16:34.296947,False,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,11984.884023666382,2519.5679664611816,676,2025-08-19T01:16:39.774366,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,full_file_generation,52117.26403236389,0,1094,2025-08-19T01:16:40.202978,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_save_to_file,full_file_generation,19135.658979415894,0,1141,2025-08-19T01:16:40.293232,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,14094.39492225647,2971.6598987579346,352,2025-08-19T01:16:44.328660,False,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,morph,202841.22705459595,1310.533046722412,1363,2025-08-19T01:16:44.382790,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,10521.045923233032,2951.0059356689453,678,2025-08-19T01:16:49.211461,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,full_file_generation,25214.400053024292,0,1215,2025-08-19T01:16:59.232413,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,15524.969100952148,2196.9799995422363,774,2025-08-19T01:16:59.643743,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,16062.849044799805,2995.699167251587,726,2025-08-19T01:17:00.845361,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,morph,95984.60817337036,1301.2192249298096,1136,2025-08-19T01:17:05.978753,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,full_file_generation,34382.76791572571,0,1519,2025-08-19T01:17:06.811181,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_add_color,full_file_generation,80302.2768497467,0,1496,2025-08-19T01:17:21.641307,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,44747.437715530396,2504.9679279327393,1122,2025-08-19T01:17:47.998814,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,full_file_generation,71186.31291389465,0,4347,2025-08-19T01:17:53.360666,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,31361.029863357544,2486.0329627990723,890,2025-08-19T01:17:57.690885,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,full_file_generation,59103.03783416748,0,3903,2025-08-19T01:18:00.133601,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,full_file_generation,119701.42412185669,0,1834,2025-08-19T01:18:00.316691,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,49481.077909469604,2762.4809741973877,1485,2025-08-19T01:18:00.807882,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,full_file_generation,61018.21994781494,0,3858,2025-08-19T01:18:03.548619,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_interactive_zooming,full_file_generation,79311.78903579712,0,1343,2025-08-19T01:18:04.785977,False,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,full_file_generation,74224.85113143921,0,4559,2025-08-19T01:18:05.202193,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,full_file_generation,83968.25194358826,0,5059,2025-08-19T01:18:11.042957,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_parallel_rendering,full_file_generation,207796.79703712463,0,1177,2025-08-19T01:18:16.300386,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/mandelbrot.rs,mandelbrot_palette_switch,full_file_generation,71717.27633476257,0,1191,2025-08-19T01:18:19.615601,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,26263.794898986816,2552.4580478668213,772,2025-08-19T01:18:23.817772,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,32128.139972686768,2570.3251361846924,788,2025-08-19T01:18:36.952429,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,32657.988786697388,2637.5339031219482,561,2025-08-19T01:18:38.446582,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,47329.31113243103,2734.6060276031494,775,2025-08-19T01:18:57.268576,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,54105.37004470825,2268.1732177734375,783,2025-08-19T01:19:09.128697,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,66263.12184333801,2981.3740253448486,1225,2025-08-19T01:19:14.645588,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,65743.65019798279,2442.979097366333,317,2025-08-19T01:19:15.622043,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,full_file_generation,634412.624835968,0,4983,2025-08-19T01:19:20.554107,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,88245.15581130981,2549.6912002563477,432,2025-08-19T01:19:48.960488,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,full_file_generation,120804.32796478271,0,4272,2025-08-19T01:19:50.400572,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,full_file_generation,142784.7990989685,0,4438,2025-08-19T01:20:22.206537,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,full_file_generation,142896.64912223816,0,4996,2025-08-19T01:20:25.653318,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,full_file_generation,110106.1110496521,0,3908,2025-08-19T01:20:28.509821,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,80694.67782974243,2589.416980743408,1887,2025-08-19T01:20:45.722831,True,1
